doc_id,date,title,text,labels,prob_fraud,prob_money_laundering,prob_sanctions_violation,prob_none
DOC-00016,2025-05-22,Regulators Review Trident Metals,"Shares of Trident Metals fell after a filing described internal findings around false vendor records, inflated receivables, and unusual bonus payments. The review focuses on transactions between Trident Metals and distributors in Brazil. Maya Chen, who led regional sales, denied wrongdoing through a spokesperson. The board said no customer funds were lost, but lenders requested more detail on controls and revenue recognition. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. Several customers said service continued without interruption. Several customers said service continued without interruption. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. The company said its audit committee is reviewing documents and interviewing employees.","[""fraud""]",0.9023957884564506,0.2061404669202505,0.1686633860776018,0.11916957563168351
DOC-00415,2024-03-12,Regulators Review Cobalt Bridge Bank,"Shares of Cobalt Bridge Bank fell after a filing described internal findings around false vendor records, inflated receivables, and unusual bonus payments. The review focuses on transactions between Cobalt Bridge Bank and distributors in Malaysia. Kenji Sato, who led regional sales, denied wrongdoing through a spokesperson. The board said no customer funds were lost, but lenders requested more detail on controls and revenue recognition. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees.","[""fraud""]",0.8892319386299559,0.18017541157569658,0.17524796966652378,0.11499853708754705
DOC-00154,2023-04-01,Expansion Announced By Helios Shipping,"Helios Shipping completed a refinancing package worth $877 million, extending debt maturities and lowering interest expense. The company said the transaction was supported by banks in Singapore and will fund routine capital spending for its shipping operations. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. Several customers said service continued without interruption. Several customers said service continued without interruption.","[""none""]",0.08694056067296835,0.09925542924383643,0.11697600894388882,0.8266692410370393
DOC-00202,2024-08-27,Expansion Announced By Keystone Importers,"Keystone Importers announced a new energy partnership in Malaysia, with Maya Chen saying the agreement will expand service coverage and improve delivery times. The company expects the project to create jobs and increase annual revenue, subject to routine regulatory approvals. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees.","[""none""]",0.0803371494669541,0.08491560846646655,0.08424788921558193,0.8830309913215743
DOC-00136,2023-07-15,Expansion Announced By Crescent Foods,Crescent Foods reported steady quarterly earnings as demand improved across its shipping customers. Executives said operating margins increased and cash flow remained positive. Priya Nair told analysts the firm is investing in technology and supply-chain resilience in South Africa. Several customers said service continued without interruption. Several customers said service continued without interruption. Several customers said service continued without interruption. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight.,"[""none""]",0.09424868791988418,0.14526964864230935,0.10755262397066116,0.81948167116292
DOC-00536,2025-04-12,Regulators Review Lydian Telecom,"Lydian Telecom disclosed that federal prosecutors are reviewing accounting entries tied to $596 million in revenue booked by its construction unit. People familiar with the matter said Kenji Sato, a former executive, approved invoices that investigators believe may have overstated customer demand. The company said it is cooperating and has hired outside counsel in UAE. Analysts said the allegations could delay financing and trigger restatements if the review confirms that contracts were misrepresented. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight.","[""fraud""]",0.8748567621348715,0.2352656221518737,0.3263308044188152,0.14896015908311688
DOC-00396,2021-01-05,Sanctions Controls Questioned At Marula Energy,"Marula Energy said it received questions from bank examiners about shipments that may have reached restricted counterparties through brokers in Malaysia. The review covers equipment, payments of $580 million, and screening failures in the telecom division. Kenji Sato said the company suspended the intermediaries while it reviews sanctions controls. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight.","[""sanctions_violation""]",0.23581056654899335,0.22994389282044922,0.8521143858659108,0.16828900602812177
DOC-00113,2023-08-02,Banks Flag Transfers At Pioneer Rail,"A leaked audit described weak anti-money-laundering controls at Pioneer Rail, including missing beneficial-owner records and repeated cash-equivalent transfers. The review identified $237 million in transactions connected to high-risk customers in Singapore. The company said the issues were historical and remediation is underway. Shares of Pioneer Rail fell after a filing described internal findings around false vendor records, inflated receivables, and unusual bonus payments. The review focuses on transactions between Pioneer Rail and distributors in Malaysia. Nadia Volkov, who led regional sales, denied wrongdoing through a spokesperson. The board said no customer funds were lost, but lenders requested more detail on controls and revenue recognition. The company said its audit committee is reviewing documents and interviewing employees. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight.","[""fraud"", ""money_laundering"", ""sanctions_violation""]",0.9235936863003374,0.8405900130654355,0.25598524399164796,0.03041350719186274
DOC-00566,2024-04-26,Expansion Announced By Blue Harbor Capital,"Blue Harbor Capital reported steady quarterly earnings as demand improved across its telecom customers. Executives said operating margins increased and cash flow remained positive. Sofia Alvarez told analysts the firm is investing in technology and supply-chain resilience in United States. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees. The company said its audit committee is reviewing documents and interviewing employees.","[""none""]",0.07680458606357832,0.10727410450523021,0.09053433337029082,0.8735830601404233
DOC-00341,2023-02-13,Regulators Review Crescent Foods,"Shares of Crescent Foods fell after a filing described internal findings around false vendor records, inflated receivables, and unusual bonus payments. The review focuses on transactions between Crescent Foods and distributors in Singapore. Thomas Reed, who led regional sales, denied wrongdoing through a spokesperson. The board said no customer funds were lost, but lenders requested more detail on controls and revenue recognition. Crescent Foods warned investors that possible sanctions violations could result in penalties after a distributor sold goods into a restricted market. The shipments were booked by the shipping unit and involved invoices worth $275 million. Management said it enhanced restricted-party screening and export controls. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees.","[""fraud"", ""sanctions_violation""]",0.9384963960227519,0.1949012040256601,0.8563696435039526,0.01743244971514083
